,date,airline,arrival,state,reason,delayed_time
285,2017-01-06,아메리칸항공,DFW(댈러스),지연,항로혼잡에 의한 지연,60
352,2017-01-08,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,84
667,2017-01-14,아메리칸항공,DFW(댈러스),지연,정비-기체에 의한 지연,193
743,2017-01-17,아메리칸항공,DFW(댈러스),지연,항로혼잡에 의한 지연,62
1780,2017-01-29,아메리칸항공,DFW(댈러스),지연,제방빙작업에 의한 지연,133
1887,2017-01-31,아메리칸항공,DFW(댈러스),지연,정비-기체에 의한 지연,66
2105,2017-01-01,아메리칸항공,DFW(댈러스),출발,,0
2376,2017-01-02,아메리칸항공,DFW(댈러스),출발,,0
2614,2017-01-03,아메리칸항공,DFW(댈러스),출발,,0
2854,2017-01-04,아메리칸항공,DFW(댈러스),출발,,0
3130,2017-01-05,아메리칸항공,DFW(댈러스),출발,,0
3700,2017-01-07,아메리칸항공,DFW(댈러스),출발,,0
4284,2017-01-09,아메리칸항공,DFW(댈러스),출발,,0
4560,2017-01-10,아메리칸항공,DFW(댈러스),출발,,0
4840,2017-01-11,아메리칸항공,DFW(댈러스),출발,,0
5120,2017-01-12,아메리칸항공,DFW(댈러스),출발,,0
5605,2017-01-14,아메리칸항공,DFW(댈러스),출발,,0
5901,2017-01-15,아메리칸항공,DFW(댈러스),출발,,0
6203,2017-01-16,아메리칸항공,DFW(댈러스),출발,,0
6780,2017-01-18,아메리칸항공,DFW(댈러스),출발,,0
7072,2017-01-19,아메리칸항공,DFW(댈러스),출발,,0
7172,2017-01-20,아메리칸항공,DFW(댈러스),출발,,0
7260,2017-01-21,아메리칸항공,DFW(댈러스),출발,,0
7421,2017-01-22,아메리칸항공,DFW(댈러스),출발,,0
7668,2017-01-23,아메리칸항공,DFW(댈러스),출발,,0
7929,2017-01-24,아메리칸항공,DFW(댈러스),출발,,0
8218,2017-01-25,아메리칸항공,DFW(댈러스),출발,,0
8472,2017-01-26,아메리칸항공,DFW(댈러스),출발,,0
8763,2017-01-27,아메리칸항공,DFW(댈러스),출발,,0
10332,2017-02-13,아메리칸항공,DFW(댈러스),지연,항로혼잡에 의한 지연,66
11223,2017-02-01,아메리칸항공,DFW(댈러스),출발,,0
11517,2017-02-02,아메리칸항공,DFW(댈러스),출발,,0
11820,2017-02-03,아메리칸항공,DFW(댈러스),출발,,0
12343,2017-02-05,아메리칸항공,DFW(댈러스),출발,,0
12357,2017-02-05,아메리칸항공,DFW(댈러스),출발,,0
12646,2017-02-06,아메리칸항공,DFW(댈러스),출발,,0
12932,2017-02-07,아메리칸항공,DFW(댈러스),출발,,0
13231,2017-02-08,아메리칸항공,DFW(댈러스),출발,,0
13526,2017-02-09,아메리칸항공,DFW(댈러스),출발,,0
13818,2017-02-10,아메리칸항공,DFW(댈러스),출발,,0
14099,2017-02-11,아메리칸항공,DFW(댈러스),출발,,0
14410,2017-02-12,아메리칸항공,DFW(댈러스),출발,,0
14958,2017-02-14,아메리칸항공,DFW(댈러스),출발,,0
15207,2017-02-15,아메리칸항공,DFW(댈러스),출발,,0
15493,2017-02-16,아메리칸항공,DFW(댈러스),출발,,0
15790,2017-02-17,아메리칸항공,DFW(댈러스),출발,,0
16084,2017-02-18,아메리칸항공,DFW(댈러스),출발,,0
16371,2017-02-19,아메리칸항공,DFW(댈러스),출발,,0
16667,2017-02-20,아메리칸항공,DFW(댈러스),출발,,0
16954,2017-02-21,아메리칸항공,DFW(댈러스),출발,,0
17119,2017-02-22,아메리칸항공,DFW(댈러스),출발,,0
17355,2017-02-23,아메리칸항공,DFW(댈러스),출발,,0
17640,2017-02-24,아메리칸항공,DFW(댈러스),출발,,0
17935,2017-02-25,아메리칸항공,DFW(댈러스),출발,,0
18236,2017-02-26,아메리칸항공,DFW(댈러스),출발,,0
18558,2017-02-27,아메리칸항공,DFW(댈러스),출발,,0
18856,2017-02-28,아메리칸항공,DFW(댈러스),출발,,0
19480,2017-03-01,아메리칸항공,DFW(댈러스),출발,,0
19865,2017-03-03,아메리칸항공,DFW(댈러스),출발,,0
20087,2017-03-03,아메리칸항공,DFW(댈러스),출발,,0
20386,2017-03-04,아메리칸항공,DFW(댈러스),출발,,0
20690,2017-03-05,아메리칸항공,DFW(댈러스),출발,,0
20997,2017-03-06,아메리칸항공,DFW(댈러스),출발,,0
21297,2017-03-07,아메리칸항공,DFW(댈러스),출발,,0
21578,2017-03-08,아메리칸항공,DFW(댈러스),출발,,0
21872,2017-03-09,아메리칸항공,DFW(댈러스),출발,,0
22170,2017-03-10,아메리칸항공,DFW(댈러스),출발,,0
22466,2017-03-11,아메리칸항공,DFW(댈러스),출발,,0
22752,2017-03-12,아메리칸항공,DFW(댈러스),출발,,0
23034,2017-03-13,아메리칸항공,DFW(댈러스),출발,,0
23331,2017-03-14,아메리칸항공,DFW(댈러스),출발,,0
23621,2017-03-15,아메리칸항공,DFW(댈러스),출발,,0
23917,2017-03-16,아메리칸항공,DFW(댈러스),출발,,0
24208,2017-03-17,아메리칸항공,DFW(댈러스),출발,,0
24510,2017-03-18,아메리칸항공,DFW(댈러스),출발,,0
24814,2017-03-19,아메리칸항공,DFW(댈러스),출발,,0
25105,2017-03-20,아메리칸항공,DFW(댈러스),출발,,0
25400,2017-03-21,아메리칸항공,DFW(댈러스),출발,,0
25683,2017-03-22,아메리칸항공,DFW(댈러스),출발,,0
25981,2017-03-23,아메리칸항공,DFW(댈러스),출발,,0
26283,2017-03-24,아메리칸항공,DFW(댈러스),출발,,0
26578,2017-03-25,아메리칸항공,DFW(댈러스),출발,,0
26873,2017-03-26,아메리칸항공,DFW(댈러스),출발,,0
27446,2017-03-28,아메리칸항공,DFW(댈러스),출발,,0
27733,2017-03-29,아메리칸항공,DFW(댈러스),출발,,0
28315,2017-03-31,아메리칸항공,DFW(댈러스),출발,,0
28436,2017-04-02,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,121
29116,2017-04-01,아메리칸항공,DFW(댈러스),출발,,0
29716,2017-04-03,아메리칸항공,DFW(댈러스),출발,,0
30011,2017-04-04,아메리칸항공,DFW(댈러스),출발,,0
30301,2017-04-05,아메리칸항공,DFW(댈러스),출발,,0
30868,2017-04-07,아메리칸항공,DFW(댈러스),출발,,0
