,arrival
0,TAO(청도)
1,PUS(김해)
2,GUM(괌)
3,IAD(워싱턴)
4,FUK(후쿠오카)
5,PEK(베이징)
6,CNX(치앙마이)
7,DAD(다낭)
8,BKK(수완나품(방콕))
9,SGN(떤선녓(호치민))
10,TAE(대구)
11,HKT(푸켓)
13,HKG(홍콩)
15,HAN(노이바이(하노이))
16,LAX(로스앤젤레스)
21,CXR(깜라인(냐짱))
22,CRK(클라크 국제공항)
23,CAN(광저우)
25,CEB(세부)
27,MNL(마닐라)
28,TSN(톈진)
30,WEH(위해)
32,CGO(정저우)
33,CDG(파리)
36,DFW(댈러스)
37,XIY(시안)
39,NKG(남경)
42,OKA(오키나와)
43,TPE(타이완 타오위안 국제 공항)
46,OIT(오이타)
47,NGO(나고야)
48,NRT(나리타)
51,KIX(간사이)
53,DLC(대련)
55,SFO(샌프란시스코)
56,PNH(프놈펜)
57,SEA(시애틀)
58,SIN(싱가포르)
61,BOM(뭄바이)
69,BNE(브리즈번)
71,SYD(시드니)
74,ORD(시카고)
76,SPN(사이판)
84,MFM(마카오)
85,SYX(싼야)
94,PVG(푸동)
99,HFE(허페이)
100,YNZ(옌청)
102,YYZ(토론토)
104,HAK(하이커우)
106,CTS(삿포로)
110,HGH(항저우)
111,MUC(뮌헨)
118,DEL(델리)
121,YNT(연태)
125,TAS(타슈켄트)
134,ALA(알마티)
171,SHE(심양)
175,YNJ(연길)
176,CGQ(장춘)
180,JFK(뉴욕)
189,ULN(보얀트 오하(울란바토르))
210,OKJ(오카야마)
224,HNL(호놀룰루)
227,VTE(비엔티안)
234,IST(아타튀르크)
241,FRA(프랑크푸르트)
255,YVR(밴쿠버)
274,DXB(두바이)
275,TNA(지난)
276,SVO(셰레메티예보(모스크바))
277,MXP(밀라노)
293,BKI(코타키나발루)
318,ATL(애틀랜타)
322,DTW(디트로이트)
340,WUH(우한)
370,CSX(창사(장사))
372,LAS(라스베이거스)
373,HND(하네다)
388,CGK(자카르타(수카르노 하타) 국제 공항)
404,REP(씨엠립)
408,CTU(청두(성도))
456,XMN(샤먼)
496,SDJ(센다이)
500,FCO(로마)
502,LHR(런던히드로)
532,KMI(미야자키)
535,MDG(목단강)
537,KKJ(기타큐슈)
545,AOJ(아오모리)
569,HRB(하얼빈)
611,RGN(양곤)
657,SZX(선전(심천))
683,KWL(계림)
687,HIJ(히로시마)
738,PRG(프라하)
785,AKL(오클랜드)
800,AMS(암스테르담)
806,JHB(조호르바루)
848,KOJ(가고시마)
869,KMJ(구마모토)
872,YGJ(요나고)
896,VVO(블라디보스톡)
958,KTM(카트만두)
961,FSZ(시즈오카)
987,HSG(사가)
1011,KUL(쿠알라룸푸르)
1030,KMG(쿤밍)
1135,KIJ(니가타)
1178,MAD(마드리드)
1247,DPS(덴파사(응우라 라이))
1325,ROR(코로르)
1334,DOH(도하)
1576,CKG(충칭)
2054,TAK(다카마쓰)
26799,VIE(빈)
31065,RMQ(타이중)
36767,BCN(바르셀로나)
58936,KHH(가오슝)
108404,KLO(칼리보)
